id,Calories
750000,26.951832
750001,110.416115
750002,91.463615
750003,129.61595
750004,76.59208
750005,20.76405
750006,49.438614
750007,5.6940064
750008,9.047083
750009,200.92961
750010,90.4292
750011,207.482
750012,73.83762
750013,229.18498
750014,85.78176
750015,138.71889
750016,69.2922
750017,174.632
750018,132.33064
750019,198.40431
750020,87.708534
750021,62.680687
750022,76.73552
750023,6.0986586
750024,34.2741
750025,156.59625
750026,74.70345
750027,154.25534
750028,94.3782
750029,17.343391
750030,89.632576
750031,21.961748
750032,33.488842
750033,9.763275
750034,99.03721
750035,103.81136
750036,49.172943
750037,44.57995
750038,157.06413
750039,134.9255
750040,112.00461
750041,37.51628
750042,86.400764
750043,89.5618
750044,178.82196
750045,101.620544
750046,229.06989
750047,15.276823
750048,28.095488
750049,150.82703
750050,205.8041
750051,171.99928
750052,24.156258
750053,43.968925
750054,74.39059
750055,83.55894
750056,119.75255
750057,210.78136
750058,134.0153
750059,182.46999
750060,112.97469
750061,127.431595
750062,118.841286
750063,29.799507
750064,131.75235
750065,8.653084
750066,32.857483
750067,166.94684
750068,6.464824
750069,170.36214
750070,95.61153
750071,180.02507
750072,138.59567
750073,30.510015
750074,147.16563
750075,141.27039
750076,81.746666
750077,7.2822084
750078,138.44794
750079,168.2276
750080,65.869026
750081,162.39929
750082,15.119558
750083,82.322464
750084,143.58401
750085,45.119385
750086,9.00643
750087,43.246758
750088,24.61931
750089,91.09135
750090,21.856997
750091,138.0189
750092,54.013206
750093,67.42449
750094,8.265053
750095,15.575875
750096,24.94678
750097,33.400887
750098,190.92567
750099,31.217773
750100,22.972721
750101,141.82219
750102,82.932014
750103,60.94967
750104,53.450752
750105,5.687372
750106,30.968386
750107,158.36928
750108,3.743738
750109,42.123993
750110,86.56951
750111,33.367294
750112,34.31829
750113,93.80088
750114,167.49667
750115,71.25805
750116,59.77829
750117,131.98296
750118,134.69875
750119,10.07023
750120,134.35207
750121,124.45808
750122,228.91534
750123,72.09832
750124,13.865437
750125,158.65298
750126,109.196846
750127,111.99309
750128,117.06307
750129,35.250626
750130,124.43842
750131,191.46289
750132,162.08795
750133,122.79482
750134,70.39467
750135,107.66137
750136,16.628626
750137,128.98412
750138,50.81327
750139,73.716286
750140,18.419342
750141,16.27341
